hgnc_symbol,lib1,lib2,lib3,lib4,lib5,lib6,lib7,lib8,lib9,lib10,lib11,lib12
LCMT1,7.694637802285518,9.32638554402511,9.251435863771112,9.401300659745486,8.86052715322205,9.584838169196567,9.135393628280937,9.092330622815759,8.908562102294226,9.286475657821027,9.580393946793823,9.533175038956802
GZMA,2.650243682927065,4.828134676497285,1.4898846313266323,6.425016728719294,4.83614299459509,6.371356801767515,3.605572681752242,6.135919891363442,6.814902995079982,4.629852171972424,1.498244905439951,3.5108072259283483
ZC3H6,9.364489200593187,6.206646299751014,7.96561806229303,7.18685699152453,6.586164741586742,3.8353039015273054,6.569046805727128,5.444042186725774,4.264705912519503,6.414123480916987,7.564334095897723,5.626284443348284
LRRC27,8.627523606426982,7.4604028919967975,6.534278750685086,8.091279331542298,7.819654871806521,7.742194497135824,7.473469145744897,8.083452471469306,4.62727599190421,5.983489126587124,8.509472160863206,7.856582062770078
DUSP4,11.647423163864687,11.13920177875288,10.542452682130786,11.053739614968864,10.993260219736781,10.868726903064756,10.475937401335647,10.635386171802992,11.410092237648387,11.362302285016137,9.642903148271833,9.633203857288075
SLC25A4,4.235206183648221,9.07606218994087,9.224594251552471,10.413207426429661,9.151498435558967,9.756549790112894,9.196533923094842,9.64446927656543,9.049808027729979,10.1217052683021,8.755632748132603,9.964763714499494
XXYLT1,9.545061446235009,8.339096595774665,8.587916714287159,7.456043624339919,8.908092836474104,7.444113144202829,9.779499613752051,9.21120801866768,9.136831089967345,8.75454791942174,9.458246837508032,9.25676160332181
DUOXA2,2.650243682927065,2.506206581609922,1.4898846313266323,1.9014547726622812,3.698639470845155,5.213815524781035,6.412927603809846,1.7436024685846816,1.4573509904618982,3.781855265417474,1.498244905439951,1.925844725207192
FNDC10,7.173805638984078,6.593669422860262,1.4898846313266323,1.9014547726622812,6.662113594820041,5.600838647890282,6.412927603809846,4.065530563472044,1.4573509904618982,1.4599271705301118,5.58570774669029,6.013307566457532
MATN4,2.650243682927065,2.506206581609922,1.4898846313266323,1.9014547726622812,1.3767113759577925,1.5133758066399432,1.2836445868648798,1.7436024685846816,1.4573509904618982,1.4599271705301118,1.498244905439951,1.925844725207192
MIEF1,11.193275503182303,10.31998777282696,10.786800838205922,10.452201558045525,10.948464019461339,10.582154084625357,10.907526076878339,9.825751509938554,11.124462532536926,10.339510420142895,11.07378415227448,9.77759376662325
ZNF566,7.859697048556015,7.261094083773391,7.932828127175361,5.360886391299578,6.234692371085365,3.8353039015273054,6.838233438542517,7.8521269253628505,7.761131738639001,4.919358789167409,6.855796910058035,8.844707962481786
RPL12,10.825169365427744,10.588355622963794,10.29401565250995,10.467508810833372,9.600713050155898,9.775470652010123,9.916639784007838,10.332317104166945,9.765690020601305,9.693546847289813,10.109269702747303,9.986540656894746
TLN1,13.50589084895433,13.055991249557781,13.627836366041992,13.094363991774294,13.61780075481865,13.50099511856427,13.844216258101438,13.142880393093648,13.946948112851205,13.655606956026093,14.074493035283203,13.677807138668046
TMEM132A,5.457598604984669,4.828134676497285,6.347865626454205,1.9014547726622812,1.3767113759577925,4.683300808082255,1.2836445868648798,1.7436024685846816,5.980912946518911,7.649751729410129,3.8201730003273133,1.925844725207192
LACTB,9.336744210110282,9.62514765433343,9.843031456824715,9.493911809930362,9.561586718866076,9.352579594736888,9.468519929773164,8.90347380536307,9.765690020601305,9.431470724480883,9.25979613788443,9.503273553242941
CPXM1,8.007795687545148,7.998059677939597,3.811812726213995,4.223382867549644,8.431993811458982,8.142732426719553,8.249428871526966,8.485069454985828,6.5866340074068646,6.6693805361590615,8.617185978163459,7.9031246487071085
ZNF660,8.627523606426982,8.388849630971764,7.639631750831314,8.344398268511009,7.307448713520679,7.535743619668398,7.550431127559781,4.065530563472044,5.544813831712237,5.36681776613863,4.305599827497555,1.925844725207192
MED31,8.076508437629164,9.274390906386849,8.747272474019285,9.448349232549917,8.410134377495243,8.673247143418333,7.853500195195828,9.161454983470579,8.251766856812004,8.639836260545046,8.343734956384326,8.61234525239041
GPR89A,6.737706524177405,6.593669422860262,7.555973821784405,7.734344786827023,7.353991299457709,7.888415237986868,7.166287636226721,7.02900468744693,7.129776332433394,7.014516022207749,6.356225900567523,7.2112469440694404
RPL36AL,11.231444264852023,11.497728427685617,10.880053587526817,11.446419205451518,10.407378512204733,10.582154084625357,10.557440186079145,11.155113456596753,10.66436531063943,10.705479876785795,10.62494937828314,10.983836447966368
ESD,12.036106083568527,11.852720314775558,11.69811898966642,11.990243011379189,11.349691162024083,11.331957984120802,11.17390886388599,11.600027997210212,10.877311168309788,10.691148351241297,11.448071616199062,11.341586493497282
GMPPB,10.411794915371544,11.079853769103245,10.001637285094011,11.671292616291721,11.07888406132334,11.689548955747433,10.847794076850612,11.37477952428866,10.046065626044163,10.797549072522619,11.077560843019965,11.127968549037654
PCED1B,6.109675301564362,7.029768537666936,7.467164554826549,4.708809694719885,7.485235832735961,7.346265820804685,6.412927603809846,7.298191320262319,8.596902342860691,7.869318106667813,7.765031446134852,6.680732227370661
ERCC4,9.616027967589153,8.94915007745865,9.461428185277404,8.978270369713112,8.295574613232388,8.590191403690774,7.011565041428079,7.416027810556177,8.924956540544896,6.817479175148195,8.417108142714545,6.7838257203347645
RAB7A,12.320899932045505,12.63677714441535,12.222052056990018,12.518922237956478,12.314085196149941,12.405918623288496,12.242922092585383,12.510959322710367,12.297342061001784,12.237182485722034,12.16624344111248,12.321378860669496
PELI1,9.748275765887591,9.471990866272009,7.598409088104802,9.872998326613054,10.937044210170233,10.950087348777156,8.684524023147064,10.06101508234955,9.333867937026898,10.107385596985033,9.469788459390722,10.17851015765744
DDX20,8.799990802431747,9.819089536894278,10.214398484446582,10.306596235798626,10.762573776599254,10.549549419193427,10.240746628427166,10.271079474645077,9.393988929464468,10.468355792600693,10.243078742939497,10.080662834259297
H2BC3,5.457598604984669,2.506206581609922,1.4898846313266323,1.9014547726622812,2.9616738766789488,1.5133758066399432,4.453569588307192,1.7436024685846816,3.779279085349261,1.4599271705301118,1.498244905439951,1.925844725207192
SECISBP2L,9.444659549277171,9.471990866272009,9.366401577891633,9.962150704349835,9.657482146088395,9.935440572812755,8.830539046752516,9.62011941514968,9.178450179169083,9.498846159822413,9.374761852004951,9.309549017681244
ANKS6,7.294099872701789,5.676131583052235,4.2972395533842365,4.223382867549644,5.283601971566311,3.0983383073610993,6.838233438542517,6.267164424641694,3.779279085349261,1.4599271705301118,5.58570774669029,7.2833967298252755
GFI1,7.859697048556015,8.572295772067696,8.76600903660087,9.53807939320593,8.969168413225873,9.595524847993815,5.927500776639604,8.047383216761784,7.565875447240067,8.2801061329453,8.509472160863206,10.413684759030243
GPRC5D,2.650243682927065,6.593669422860262,1.4898846313266323,1.9014547726622812,1.3767113759577925,1.5133758066399432,1.2836445868648798,1.7436024685846816,1.4573509904618982,1.4599271705301118,1.498244905439951,1.925844725207192
ANKRD55,2.650243682927065,4.828134676497285,1.4898846313266323,1.9014547726622812,5.769028798736553,4.683300808082255,5.807206542921893,1.7436024685846816,7.238710703986558,1.4599271705301118,5.890562328218711,6.449406681264205
SCRN1,10.893417666400016,10.640632901830848,10.971684062992384,11.088806845862777,11.808208980215843,11.046705538945776,11.865786568523657,11.39644744158666,11.269528295976345,11.08380866054357,11.48550891751249,11.638371725647016
PCBP4,2.650243682927065,4.091169082331079,4.2972395533842365,5.071379774104593,3.698639470845155,3.8353039015273054,5.531572100308465,1.7436024685846816,4.9167826090991955,1.4599271705301118,6.021806861496964,1.925844725207192
JHY,7.508224678054638,8.120916425725131,7.639631750831314,7.629375227225481,7.716561378842417,6.722829172268893,8.051828911641806,6.135919891363442,7.647175549341916,7.482294983558566,8.596276988400477,7.758734739371934
ZFP90,7.694637802285518,8.234127036173122,8.907737146212531,8.978270369713112,8.222201426902169,8.732544327102104,7.065004300389539,8.34351531077181,8.733475395736136,8.536742767580943,9.469788459390722,9.472739185094829
GFOD1,8.917030223621966,7.550600700968376,7.322774645491374,3.4864172733834375,7.56653593483781,8.358865857584318,1.2836445868648798,1.7436024685846816,6.31533198558947,8.174172688196235,6.924509660142049,7.856582062770078
ADAP1,10.227672510962813,7.3641875767374945,8.838612785557709,7.030737789607247,8.11817836235894,7.346265820804685,8.596527542149236,7.674339806147568,9.232138050063071,7.688745861025993,9.090701942708032,7.2833967298252755
ZNF439,8.007795687545148,7.150062771384647,9.30366582254367,5.071379774104593,8.090956893623915,8.673247143418333,9.418070907085806,7.809691659042454,9.258250890382202,8.843631463004163,5.746172418883536,5.385276343844489
TMEM199,6.89817119637065,8.98194001257632,9.155220548511808,9.47888360069803,8.516262728356587,9.105832843908024,8.31706758840233,9.274983929100994,9.1920606106877365,9.431470724480883,8.811127860724307,9.25676160332181
VIPAS39,9.093187178775793,9.583022178660753,9.694455775575836,9.777971719227281,9.798776142130604,10.04085281270034,9.722436439443142,9.161454983470579,10.208895049550996,9.987404176590507,8.792865654331578,10.149846399405297
ZBTB48,9.41842800770399,7.3641875767374945,8.119241251406242,7.734344786827023,9.11142099618363,8.693284896654877,9.438462695916984,8.943274813421047,9.94519102428495,9.125263087715288,9.362431050094232,8.075591844711875
SGCA,6.5571342785355835,2.506206581609922,3.0748471320477884,1.9014547726622812,1.3767113759577925,1.5133758066399432,1.2836445868648798,4.913527470026994,5.980912946518911,1.4599271705301118,1.498244905439951,1.925844725207192
MMP11,4.972171777814427,2.506206581609922,5.577347472576972,1.9014547726622812,7.353991299457709,5.761303320083528,7.853500195195828,5.831065309835021,6.31533198558947,7.609674290034794,4.9576765240772485,7.598270067178688
CCNT2,10.743000823846918,10.394949830508182,10.58528165411919,10.996851795454837,10.917807991307317,10.877510461647995,10.292073208935461,10.689046304962593,10.228840459962496,10.686339363318897,9.833635260133876,10.871288561585104
TMEM115,8.954024431104168,9.583022178660753,8.31006359374182,9.566790689847457,9.619885359430743,9.918517269776286,9.196533923094842,9.69196970016936,9.108402681640827,9.498846159822413,9.013944743723993,9.562469345750841
NUDT19,9.189402494035097,7.261094083773391,8.029043442434663,5.360886391299578,7.209601390122534,6.268263308803412,8.31706758840233,6.9530558342136315,5.364241586070417,7.187847625093311,8.006039545638647,5.385276343844489
C1orf112,6.109675301564362,7.998059677939597,7.322774645491374,7.327719527364379,7.915870187065824,7.989109237606341,8.294871842288133,8.047383216761784,7.129776332433394,8.57886824325362,8.864567119685766,9.22046547409882
CC2D2B,2.650243682927065,2.506206581609922,5.737812144770218,1.9014547726622812,5.077151094098885,1.5133758066399432,4.984084305005972,4.913527470026994,3.0423134911830543,5.36681776613863,3.8201730003273133,1.925844725207192
CCDC130,9.66147093835032,9.274390906386849,10.108270133585238,10.705585793845598,9.815503228536054,9.993156070669043,9.671661872210015,9.928477811492966,10.075736492720505,10.070951967837464,9.920309671612763,9.87421195679187
ABCD1,8.483133697091807,7.635489598554889,7.639631750831314,8.344398268511009,6.991421220073001,8.083231414970891,6.956069928836375,7.101154473202765,7.185271445025098,4.629852171972424,6.6275279223849175,7.991933915664965
SRSF5,11.960856464586593,12.31838388712437,11.878978153231106,12.2177363044085,11.795618107215692,12.23532941944133,11.89189940884279,12.415143535296567,12.08397264282027,12.162965559516529,12.009009073357841,12.07432130738547
ZC3H12C,7.405131185090534,7.635489598554889,7.756671172021534,8.771819492245685,8.34249566061988,8.50206049341211,6.838233438542517,7.416027810556177,7.0720608345771065,7.342570219891953,3.0832074061611072,7.35210947990929
POU6F2,2.650243682927065,5.313561503667526,1.4898846313266323,1.9014547726622812,1.3767113759577925,1.5133758066399432,1.2836445868648798,1.7436024685846816,1.4573509904618982,1.4599271705301118,1.498244905439951,1.925844725207192
ANKMY1,8.076508437629164,8.234127036173122,7.467164554826549,5.988917613912621,7.884506016156489,8.19987633382316,8.483316931701244,8.923511558599616,8.399865495801139,8.69833190985519,8.509472160863206,7.856582062770078
CIAO1,11.154069420922816,11.064627294878587,11.195517018688047,11.06887291849402,11.182455248109411,11.100215594601769,11.265211868767894,11.382038382575153,11.092162040633616,10.937685436974,11.32001888741052,10.768195068621
HSD17B8,7.508224678054638,4.828134676497285,7.598409088104802,7.393307868991956,7.915870187065824,6.371356801767515,8.718272814501605,7.416027810556177,6.411547300848773,7.132352512501607,8.156456388191746,6.318162147985952
ADARB1,10.464024874144101,8.772993122304824,10.30045626606778,9.918263060348835,10.12825543504689,9.339924293930858,10.440991522227723,8.083452471469306,10.261482011645215,9.153414128029437,9.632671225660877,8.720260591557299
PRKD3,10.15008957001027,8.528574394638376,9.694455775575836,9.285159065136334,10.03134740448576,9.530184094326497,8.649966801110695,9.782521457876983,10.175027413528294,9.442920745224422,9.877623272511213,8.49570033353814
KLHDC3,9.830152772942,9.583022178660753,10.357163371036295,9.13985951198736,9.95791195788275,10.224182240339294,10.325303738502095,9.948173612833886,10.248513879016917,9.839305537601374,10.710133199985956,9.488087149428265
TMEM183A,7.60443999331394,9.014001221808618,9.082341668594713,8.205235520839384,8.453526973008623,8.171587289391738,9.018354207090718,7.524962182109341,8.027206598792846,8.515209606031302,8.239711891841099,8.555201345286802
NCR3LG1,2.650243682927065,4.091169082331079,3.811812726213995,5.360886391299578,7.049136717929288,7.067964658317581,4.984084305005972,6.787996587943135,1.4573509904618982,1.4599271705301118,7.27960461896461,1.925844725207192
PRKACB,11.268629185185672,10.545125570902226,11.222899953012595,11.073882281307764,11.672480310378301,11.442634215276916,11.239294494393254,10.895887310891263,11.424577249297892,11.505686831912795,10.992100354680774,11.259000075517807
FBXO34,9.683666684464516,8.614731038388092,8.523307632864082,8.091279331542298,9.987736173265144,9.029075644923985,10.014963617889943,8.709386753246768,10.16815742416125,9.80422307844593,9.851391730938033,8.914529411979357
